year,make,manufacturer,model,drivetrain,vehicle_class,engine_size,cylinders,transmission,trans_type,num_gears,fuel_type,city,hwy,comb,comb_mpg,co2,predicted_co2
2020,Land Rover,JLR,Range Rover 5.0 Supercharged LWB,AWD,SUV - STANDARD,5,8,AS8,A,8,Z,14.4,11.3,13,22,305,346.0926
2020,Land Rover,JLR,Range Rover SVAutobiography Dynamic,AWD,SUV - STANDARD,5,8,AS8,A,8,Z,17.1,12.6,15.1,19,354,346.0926
2020,Land Rover,JLR,Range Rover SVAutobiography LWB,AWD,SUV - STANDARD,5,8,AS8,A,8,Z,17.9,12.7,15.5,18,365,346.0926
2020,Land Rover,JLR,Range Rover Sport 3.0,AWD,SUV - STANDARD,3,6,AS8,A,8,Z,12.6,9.6,11.3,25,264,286.5422
2020,Land Rover,JLR,Range Rover Sport Td6 Diesel,AWD,SUV - STANDARD,3,6,AS8,A,8,D,10.7,8.3,9.6,29,256,268.1417
2020,Land Rover,JLR,Range Rover Sport Supercharged,AWD,SUV - STANDARD,5,8,AS8,A,8,Z,14.1,10.7,12.6,22,294,346.0926
2020,Land Rover,JLR,Range Rover Sport SVR,AWD,SUV - STANDARD,5,8,AS8,A,8,Z,16.2,12,14.3,20,336,346.0926
2020,Land Rover,JLR,Range Rover Evoque P250,AWD,SUV - SMALL,2,4,AS9,A,9,Z,11.8,8.7,10.4,27,245,245.9361
2020,Land Rover,JLR,Range Rover Evoque P300,AWD,SUV - SMALL,2,4,AS9,A,9,Z,11.4,8.9,10.3,27,242,245.9361
2020,Land Rover,JLR,Range Rover Velar P250,AWD,SUV - SMALL,2,4,AS8,A,8,Z,11.2,8.9,10.2,28,238,245.9361
2020,Land Rover,JLR,Range Rover Velar P300,AWD,SUV - SMALL,2,4,AS8,A,8,Z,11.7,9.2,10.6,27,248,245.9361
2020,Land Rover,JLR,Range Rover Velar P340,AWD,SUV - SMALL,3,6,AS8,A,8,Z,13,10,11.6,24,273,275.7113
2020,Land Rover,JLR,Range Rover Velar P380,AWD,SUV - SMALL,3,6,AS8,A,8,Z,13,10,11.6,24,273,275.7113
2020,Land Rover,JLR,Range Rover Velar SVAutobiography Dynamic,AWD,SUV - SMALL,5,8,AS8,A,8,Z,15.2,11.5,13.5,21,318,335.2616
2020,Lexus,Toyota,ES 300h,2WD,MID-SIZE,2.5,4,AS6,A,6,X,5.5,5.2,5.3,53,124,195.1387
2020,Lexus,Toyota,ES 350,2WD,MID-SIZE,3.5,6,AS8,A,8,X,10.7,7.2,9.1,31,213,224.9139
2020,Lexus,Toyota,ES 350 F SPORT,2WD,MID-SIZE,3.5,6,AS8,A,8,X,10.9,7.5,9.4,30,219,224.9139
2020,Lexus,Toyota,GS 350 AWD,AWD,MID-SIZE,3.5,6,AS6,A,6,Z,12.3,9.1,10.9,26,254,249.6519
2020,Lexus,Toyota,GS F,2WD,COMPACT,5,8,AS8,A,8,Z,14.9,9.7,12.5,23,293,286.6216
2020,Lexus,Toyota,GX 460,2WD,SUV - STANDARD,4.6,8,AS6,A,6,Z,16.2,12.3,14.5,19,337,306.4282
2020,Lexus,Toyota,IS 300,2WD,COMPACT,2,4,AS8,A,8,Z,11,7.6,9.5,30,220,197.2961
2020,Lexus,Toyota,IS 300 AWD,AWD,COMPACT,3.5,6,AS6,A,6,Z,12.3,9.1,10.9,26,254,250.5646
2020,Lexus,Toyota,IS 350 AWD,AWD,COMPACT,3.5,6,AS6,A,6,Z,12.3,9.1,10.9,26,254,250.5646
2020,Lexus,Toyota,LC 500,2WD,SUBCOMPACT,5,8,AS10,A,10,Z,15.1,9.5,12.6,22,294,289.7004
2020,Lexus,Toyota,LC 500h,2WD,SUBCOMPACT,3.5,6,AV10,AV,V,Z,9,7.1,8.1,35,189,217.9762
2020,Lexus,Toyota,LS 500 AWD,AWD,MID-SIZE,3.4,6,AS10,A,10,Z,13.2,8.7,11.1,25,262,246.6743
2020,Lexus,Toyota,LS 500h AWD,AWD,MID-SIZE,3.5,6,AV10,AV,V,Z,10.3,7.7,9.1,31,214,222.5904
2020,Lexus,Toyota,LX 570,2WD,SUV - STANDARD,5.7,8,AS8,A,8,Z,19.2,14.3,16.9,17,395,339.1809
2020,Lexus,Toyota,NX 300 AWD,AWD,SUV - SMALL,2,4,AS6,A,6,Z,10.7,8.5,9.7,29,226,226.7876
2020,Lexus,Toyota,NX 300 AWD F SPORT,AWD,SUV - SMALL,2,4,AS6,A,6,Z,10.8,8.9,9.9,29,232,226.7876
2020,Lexus,Toyota,NX 300h AWD,AWD,SUV - SMALL,2.5,4,AV6,AV,V,X,7.2,7.9,7.5,38,176,198.4814
2020,Lexus,Toyota,RC 300 AWD,AWD,SUBCOMPACT,3.5,6,AS6,A,6,Z,13.1,9.8,11.2,25,262,253.6434
2020,Lexus,Toyota,RC 350 AWD,AWD,SUBCOMPACT,3.5,6,AS6,A,6,Z,13.1,9.8,11.2,25,262,253.6434
2020,Lexus,Toyota,RC F,2WD,SUBCOMPACT,5,8,AS8,A,8,Z,14.4,9.6,12.2,23,285,289.7004
2020,Lexus,Toyota,RX 350 AWD,AWD,SUV - SMALL,3.5,6,AS8,A,8,X,12.2,9,10.8,26,252,255.3181
2020,Lexus,Toyota,RX 350 L AWD,AWD,SUV - SMALL,3.5,6,AS8,A,8,X,13.1,9.4,11.1,25,268,255.3181
2020,Lexus,Toyota,RX 450h AWD,AWD,SUV - STANDARD,3.5,6,AV6,AV,V,Z,7.5,8.4,7.9,36,185,255.2198
2020,Lexus,Toyota,RX 450h L AWD,AWD,SUV - STANDARD,3.5,6,AV6,AV,V,Z,8.1,8.4,8.1,35,190,255.2198
2020,Lexus,Toyota,UX 200,2WD,MID-SIZE,2,4,AS10,A,10,X,8,6.3,7.2,39,168,180.2511
2020,Lexus,Toyota,UX 250h AWD,AWD,COMPACT,2,4,AV6,AV,V,X,5.7,6.2,6,47,140,162.7081
2020,Lincoln,Ford,Aviator,2WD,SUV - STANDARD,3,6,AS10,A,10,X,13.7,9.7,11.9,24,280,261.2988
2020,Lincoln,Ford,Continental AWD,AWD,FULL-SIZE,2.7,6,AS6,A,6,X,14,9.5,12,24,281,235.9867
2020,Lincoln,Ford,Continental AWD,AWD,FULL-SIZE,3,6,AS6,A,6,X,14.5,9.8,12.3,23,289,244.9193
2020,Lincoln,Ford,Continental AWD,AWD,FULL-SIZE,3.7,6,AS6,A,6,X,14.3,9.7,12.2,23,287,265.7619
2020,Lincoln,Ford,Corsair AWD,AWD,SUV - SMALL,2,4,AS8,A,8,X,11.1,8.1,9.8,29,229,229.2984
2020,Lincoln,Ford,Corsair AWD,AWD,SUV - SMALL,2.3,4,AS8,A,8,X,11.1,8.2,9.8,29,230,238.231
2020,Lincoln,Ford,MKZ AWD,AWD,MID-SIZE,2,4,AS6,A,6,X,12.1,8.4,10.4,27,245,207.4999
2020,Lincoln,Ford,MKZ Hybrid,2WD,MID-SIZE,2,4,AV,AV,V,X,5.5,5.7,5.6,50,131,171.8327
2020,Lincoln,Ford,Nautilus AWD,AWD,SUV - SMALL,2,4,AS8,A,8,X,12,9.6,10.7,26,250,229.2984
2020,Lincoln,Ford,Nautilus AWD,AWD,SUV - SMALL,2.7,6,AS8,A,8,X,12.5,9.2,11,26,258,250.141
2020,Lincoln,Ford,Navigator 4X4,4WD,SUV - STANDARD,3.5,6,AS10,A,10,X,15,11.5,13.4,21,315,289.5623
2020,Maserati,FCA,Ghibli,2WD,MID-SIZE,3,6,AS8,A,8,Z,14.1,9.8,12.2,23,286,238.7789
2020,Maserati,FCA,Ghibli S,2WD,MID-SIZE,3,6,AS8,A,8,Z,14.1,9.8,12.2,23,286,238.7789
2020,Maserati,FCA,Ghibli S Q4,2WD,MID-SIZE,3,6,AS8,A,8,Z,14.7,9.9,12.6,22,295,238.7789
2020,Maserati,FCA,Levante,2WD,SUV - STANDARD,3,6,AS8,A,8,Z,15.9,11.1,13.7,21,324,271.4084
2020,Maserati,FCA,Levante S,2WD,SUV - STANDARD,3,6,AS8,A,8,Z,15.9,11.1,13.7,21,324,271.4084
2020,Maserati,FCA,Levante GTS,2WD,SUV - STANDARD,3.8,8,AS8,A,8,Z,17.3,12.9,15.3,18,360,295.2285
2020,Maserati,FCA,Levante Trofeo,2WD,SUV - STANDARD,3.8,8,AS8,A,8,Z,17.3,12.9,15.3,18,360,295.2285
2020,Maserati,FCA,Quattroporte S,2WD,FULL-SIZE,3,6,AS8,A,8,Z,14.1,9.8,12.2,23,286,246.4231
2020,Maserati,FCA,Quattroporte S Q4,2WD,FULL-SIZE,3,6,AS8,A,8,Z,15,10.3,12.8,22,301,246.4231
2020,Maserati,FCA,Quattroporte GTS,2WD,FULL-SIZE,3.8,8,AS8,A,8,Z,16,10.8,13.7,21,321,270.2432
2020,Mazda,MAZDA,CX-3,2WD,COMPACT,2,4,AS6,A,6,X,8.3,6.9,7.7,37,179,177.3683
2020,Mazda,MAZDA,CX-3 (SIL),2WD,COMPACT,2,4,M6,M,6,X,8.8,7,8,35,186,178.4191
2020,Mazda,MAZDA,CX-3 4WD,4WD,COMPACT,2,4,AS6,A,6,X,8.6,7.4,8.1,35,189,190.7442
2020,Mazda,MAZDA,CX-30,2WD,SUV - SMALL,2,4,AS6,A,6,X,8.9,7.1,8.1,35,189,198.254
2020,Mazda,MAZDA,CX-30,2WD,SUV - SMALL,2.5,4,AS6,A,6,X,9.3,7.1,8.3,34,194,213.1416
2020,Mazda,MAZDA,CX-30 4WD,4WD,SUV - SMALL,2,4,AS6,A,6,X,9.4,7.7,8.6,33,202,211.6299
2020,Mazda,MAZDA,CX-30 4WD,4WD,SUV - SMALL,2.5,4,AS6,A,6,X,9.9,7.7,8.9,32,208,226.5175
2020,Mazda,MAZDA,CX-30 4WD (Cylinder Deactivation),4WD,SUV - SMALL,2.5,4,AS6,A,6,X,9.5,7.4,8.6,33,200,226.5175
2020,Mazda,MAZDA,CX-5,2WD,SUV - SMALL,2.5,4,AS6,A,6,X,9.7,7.8,8.8,32,206,213.1416
2020,Mazda,MAZDA,CX-5 (Cylinder Deactivation),2WD,SUV - SMALL,2.5,4,AS6,A,6,X,9.3,7.6,8.5,33,201,213.1416
2020,Mazda,MAZDA,CX-5 4WD,4WD,SUV - SMALL,2.5,4,AS6,A,6,X,10.2,8.2,9.3,30,217,226.5175
2020,Mazda,MAZDA,CX-5 4WD (Cylinder Deactivation),4WD,SUV - SMALL,2.5,4,AS6,A,6,X,9.8,7.9,9,31,209,226.5175
2020,Mazda,MAZDA,CX-5 Turbo 4WD,4WD,SUV - SMALL,2.5,4,AS6,A,6,X,10.8,8.7,9.8,29,230,226.5175
2020,Mazda,MAZDA,CX-9 4WD,4WD,SUV - SMALL,2.5,4,AS6,A,6,X,11.6,9.1,10.5,27,244,226.5175
2020,Mazda,MAZDA,Mazda3 4-Door,2WD,COMPACT,2,4,AS6,A,6,X,8.4,6.6,7.6,37,178,177.3683
2020,Mazda,MAZDA,Mazda3 4-Door (SIL),2WD,COMPACT,2,4,M6,M,6,X,8.7,6.4,7.7,37,180,178.4191
2020,Mazda,MAZDA,Mazda3 4-Door,2WD,COMPACT,2.5,4,AS6,A,6,X,8.8,6.4,7.7,37,181,192.2558
2020,Mazda,MAZDA,Mazda3 4-Door (Cylinder Deactivation),2WD,COMPACT,2.5,4,AS6,A,6,X,8.8,6.6,7.8,36,183,192.2558
2020,Mazda,MAZDA,Mazda3 4-Door 4WD,4WD,COMPACT,2.5,4,AS6,A,6,X,9.2,7,8.2,34,192,205.6318
2020,Mazda,MAZDA,Mazda3 5-Door,2WD,MID-SIZE,2,4,AS6,A,6,X,8.6,6.7,7.7,37,181,176.4555
2020,Mazda,MAZDA,Mazda3 5-Door (SIL),2WD,MID-SIZE,2,4,M6,M,6,X,8.7,6.6,7.8,36,181,177.5064
2020,Mazda,MAZDA,Mazda3 5-Door,2WD,MID-SIZE,2.5,4,AS6,A,6,X,9,6.8,8,35,187,191.3431
2020,Mazda,MAZDA,Mazda3 5-Door (SIL),2WD,MID-SIZE,2.5,4,M6,M,6,X,9.2,6.6,8.1,35,189,192.3939
2020,Mazda,MAZDA,Mazda3 5-Door 4WD,4WD,MID-SIZE,2.5,4,AS6,A,6,X,9.8,7.4,8.7,32,204,204.719
2020,Mazda,MAZDA,Mazda6,2WD,MID-SIZE,2.5,4,AS6,A,6,X,9,6.7,8,35,188,191.3431
2020,Mazda,MAZDA,Mazda6 Turbo,2WD,MID-SIZE,2.5,4,AS6,A,6,X,10,7.5,8.9,32,208,191.3431
2020,Mazda,MAZDA,MX-5,2WD,TWO-SEATER,2,4,AS6,A,6,Z,9,6.6,7.9,36,186,193.1911
2020,Mazda,MAZDA,MX-5 (SIL),2WD,TWO-SEATER,2,4,M6,M,6,Z,9,7,8.1,35,189,194.2419
2020,Mercedes-Benz,Mercedes-Benz,A 220 4MATIC ,AWD,SUBCOMPACT,2,4,AM7,A,7,Z,9.8,7,8.6,33,201,218.9106
2020,Mercedes-Benz,Mercedes-Benz,A 250 4MATIC Hatch,AWD,STATION WAGON - SMALL,2,4,AM7,A,7,Z,9.4,6.9,8.3,34,195,225.4603
2020,Mercedes-Benz,Mercedes-Benz,AMG A 35 4MATIC,AWD,SUBCOMPACT,2,4,AM7,A,7,Z,9.9,7.5,8.9,32,207,218.9106
2020,Mercedes-Benz,Mercedes-Benz,AMG A 35 4MATIC Hatch,AWD,STATION WAGON - SMALL,2,4,AM7,A,7,Z,10.3,7.9,9.2,31,215,225.4603
2020,Mercedes-Benz,Mercedes-Benz,AMG C 43 4MATIC,AWD,COMPACT,3,6,A9,A,9,Z,12.4,8.7,10.7,26,253,245.6069
2020,Mercedes-Benz,Mercedes-Benz,AMG C 43 4MATIC Cabriolet,AWD,SUBCOMPACT,3,6,A9,A,9,Z,12.7,9.2,11.2,25,263,248.6857
2020,Mercedes-Benz,Mercedes-Benz,AMG C 43 4MATIC Coupe,AWD,SUBCOMPACT,3,6,A9,A,9,Z,12.5,8.8,10.8,26,255,248.6857
2020,Mercedes-Benz,Mercedes-Benz,AMG C 43 4MATIC Wagon,AWD,STATION WAGON - SMALL,3,6,A9,A,9,Z,12.4,8.9,10.8,26,255,255.2355
2020,Mercedes-Benz,Mercedes-Benz,AMG C 63,2WD,COMPACT,4,8,A9,A,9,Z,13.2,8.7,11.2,25,263,266.7763
2020,Mercedes-Benz,Mercedes-Benz,AMG C 63 S,2WD,COMPACT,4,8,A9,A,9,Z,13.2,8.7,11.2,25,263,266.7763
2020,Mercedes-Benz,Mercedes-Benz,AMG C 63 S Cabriolet,2WD,SUBCOMPACT,4,8,A9,A,9,Z,13.9,9.7,12,24,282,269.8552
2020,Mercedes-Benz,Mercedes-Benz,AMG C 63 S Coupe,2WD,SUBCOMPACT,4,8,A9,A,9,Z,13.9,9.2,11.8,24,277,269.8552
2020,Mercedes-Benz,Mercedes-Benz,AMG CLA 35 4MATIC ,AWD,COMPACT,2,4,AM7,A,7,Z,10.4,8.3,9.4,30,218,215.8317
2020,Mercedes-Benz,Mercedes-Benz,AMG CLA 45 4MATIC ,AWD,COMPACT,2,4,AM8,A,8,Z,11.7,8.1,10.1,28,237,215.8317
2020,Mercedes-Benz,Mercedes-Benz,AMG CLS 53 4MATIC+,AWD,COMPACT,3,6,A9,A,9,Z,11.1,8.7,10,28,235,245.6069
2020,Mercedes-Benz,Mercedes-Benz,AMG E 53 4MATIC+,AWD,MID-SIZE,3,6,A9,A,9,Z,11.2,8.3,9.9,29,232,244.6942
2020,Mercedes-Benz,Mercedes-Benz,AMG E 53 4MATIC+ Cabriolet,AWD,SUBCOMPACT,3,6,A9,A,9,Z,11.5,9,10.4,27,245,248.6857
2020,Mercedes-Benz,Mercedes-Benz,AMG E 53 4MATIC+ Coupe,AWD,SUBCOMPACT,3,6,A9,A,9,Z,11.3,8.5,10.1,28,237,248.6857
2020,Mercedes-Benz,Mercedes-Benz,AMG E 53 4MATIC+ Wagon,AWD,STATION WAGON - MID-SIZE,3,6,A9,A,9,Z,11.5,8.6,10.2,28,239,252.6734
2020,Mercedes-Benz,Mercedes-Benz,AMG E 63 S 4MATIC+,AWD,MID-SIZE,4,8,A9,A,9,Z,16,10.5,13.5,21,318,274.4693
2020,Mercedes-Benz,Mercedes-Benz,AMG E 63 S 4MATIC+ Wagon,AWD,STATION WAGON - MID-SIZE,4,8,A9,A,9,Z,14.6,10.4,12.7,22,299,282.4486
2020,Mercedes-Benz,Mercedes-Benz,AMG G 63,4WD,SUV - STANDARD,4,8,A9,A,9,Z,18.1,15.6,17,17,396,311.8689
2020,Mercedes-Benz,Mercedes-Benz,AMG GLC 43 4MATIC,AWD,SUV - SMALL,3,6,A9,A,9,Z,13,9.8,11.6,24,271,266.4926
2020,Mercedes-Benz,Mercedes-Benz,AMG GLC 43 4MATIC Coupe,AWD,SUV - SMALL,3,6,A9,A,9,Z,13,9.8,11.6,24,272,266.4926
2020,Mercedes-Benz,Mercedes-Benz,AMG GLC 63 S 4MATIC+,AWD,SUV - SMALL,4,8,A9,A,9,Z,15,10.9,13.2,21,309,296.2678
2020,Mercedes-Benz,Mercedes-Benz,AMG GLC 63 S 4MATIC+ Coupe,AWD,SUV - SMALL,4,8,A9,A,9,Z,15,10.9,13.2,21,309,296.2678
2020,Mercedes-Benz,Mercedes-Benz,AMG GLE 53 4MATIC+,AWD,SUV - STANDARD,3,6,A9,A,9,Z,13.2,10.8,12.1,23,285,277.3236
2020,Mercedes-Benz,Mercedes-Benz,AMG GT 53 4MATIC+ ,AWD,COMPACT,3,6,A9,A,9,Z,12.4,9.8,11.2,25,264,245.6069
2020,Mercedes-Benz,Mercedes-Benz,AMG GT 63 4MATIC+ ,AWD,COMPACT,4,8,A9,A,9,Z,15.5,11.5,13.7,21,323,275.3821
2020,Mercedes-Benz,Mercedes-Benz,AMG GT 63 S 4MATIC+ ,AWD,COMPACT,4,8,A9,A,9,Z,15.6,11.5,13.7,21,324,275.3821
2020,Mercedes-Benz,Mercedes-Benz,AMG GT C Coupe,2WD,TWO-SEATER,4,8,AM7,A,7,Z,15.2,11.3,13.5,21,315,266.4669
2020,Mercedes-Benz,Mercedes-Benz,AMG GT C Roadster,2WD,TWO-SEATER,4,8,AM7,A,7,Z,15.8,11.7,14,20,326,266.4669
2020,Mercedes-Benz,Mercedes-Benz,AMG GT R Coupe,2WD,TWO-SEATER,4,8,AM7,A,7,Z,15.9,11.8,14,20,327,266.4669
2020,Mercedes-Benz,Mercedes-Benz,AMG GT R Roadster,2WD,TWO-SEATER,4,8,AM7,A,7,Z,15.9,11.8,14,20,327,266.4669
2020,Mercedes-Benz,Mercedes-Benz,AMG S 63 4MATIC+,AWD,FULL-SIZE,4,8,A9,A,9,Z,14.1,8.9,11.8,24,275,282.1135
2020,Mercedes-Benz,Mercedes-Benz,AMG S 63 4MATIC+ Cabriolet,AWD,SUBCOMPACT,4,8,A9,A,9,Z,15.8,9.8,13.1,22,306,278.4609
2020,Mercedes-Benz,Mercedes-Benz,AMG S 63 4MATIC+ Coupe,AWD,COMPACT,4,8,A9,A,9,Z,14,8.7,11.6,24,271,275.3821
2020,Mercedes-Benz,Mercedes-Benz,AMG S 65,2WD,FULL-SIZE,6,12,A7,A,7,Z,18.6,10.9,15.1,19,356,333.0581
2020,Mercedes-Benz,Mercedes-Benz,AMG SLC 43 ,2WD,TWO-SEATER,3,6,A9,A,9,Z,11.8,8.2,10.2,28,238,236.6918
2020,Mercedes-Benz,Mercedes-Benz,C 300 4MATIC,AWD,COMPACT,2,4,A9,A,9,Z,11,7.3,9.4,30,219,215.8317
2020,Mercedes-Benz,Mercedes-Benz,C 300 4MATIC Cabriolet,AWD,SUBCOMPACT,2,4,A9,A,9,Z,11.3,8.1,9.9,29,231,218.9106
2020,Mercedes-Benz,Mercedes-Benz,C 300 4MATIC Coupe,AWD,SUBCOMPACT,2,4,A9,A,9,Z,10.9,7.7,9.5,30,221,218.9106
2020,Mercedes-Benz,Mercedes-Benz,C 300 4MATIC Wagon,AWD,STATION WAGON - SMALL,2,4,A9,A,9,Z,10.9,7.7,9.5,30,221,225.4603
2020,Mercedes-Benz,Mercedes-Benz,CLA 250 4MATIC ,AWD,COMPACT,2,4,AM7,A,7,Z,10.1,7.2,8.8,32,204,215.8317
2020,Mercedes-Benz,Mercedes-Benz,CLS 450 4MATIC,AWD,COMPACT,3,6,A9,A,9,Z,10.1,7.9,9.1,31,213,245.6069
2020,Mercedes-Benz,Mercedes-Benz,E 350 4MATIC,AWD,MID-SIZE,2,4,A9,A,9,Z,10.8,7.8,9.4,30,220,214.919
2020,Mercedes-Benz,Mercedes-Benz,E 450 4MATIC,AWD,MID-SIZE,3,6,A9,A,9,Z,11.8,8.5,10.4,27,243,244.6942
2020,Mercedes-Benz,Mercedes-Benz,E 450 4MATIC Cabriolet,AWD,SUBCOMPACT,3,6,A9,A,9,Z,12.7,10.1,11.6,24,271,248.6857
2020,Mercedes-Benz,Mercedes-Benz,E 450 4MATIC Coupe,AWD,SUBCOMPACT,3,6,A9,A,9,Z,12.5,9.1,11,26,257,248.6857
2020,Mercedes-Benz,Mercedes-Benz,E 450 4MATIC Wagon,AWD,STATION WAGON - MID-SIZE,3,6,A9,A,9,Z,12.3,8.9,10.8,26,254,252.6734
2020,Mercedes-Benz,Mercedes-Benz,G 550,4WD,SUV - STANDARD,4,8,A9,A,9,Z,18,14.1,16.3,17,378,311.8689
2020,Mercedes-Benz,Mercedes-Benz,GLA 250 4MATIC,AWD,SUV - SMALL,2,4,AM7,A,7,Z,10.2,7.5,9,31,211,236.7174
2020,Mercedes-Benz,Mercedes-Benz,GLB 250 4MATIC,AWD,SUV - SMALL,2,4,AM8,A,8,Z,10.1,7.7,9,31,210,236.7174
2020,Mercedes-Benz,Mercedes-Benz,GLC 300 4MATIC,AWD,SUV - SMALL,2,4,A9,A,9,Z,11.2,8.5,10,28,234,236.7174
2020,Mercedes-Benz,Mercedes-Benz,GLC 300 4MATIC Coupe,AWD,SUV - SMALL,2,4,A9,A,9,Z,11.2,8.7,10,28,236,236.7174
2020,Mercedes-Benz,Mercedes-Benz,GLE 350 4MATIC,AWD,SUV - STANDARD,2,4,A9,A,9,Z,12.1,8.8,10.6,27,249,247.5484
2020,Mercedes-Benz,Mercedes-Benz,GLE 450 4MATIC,AWD,SUV - STANDARD,3,6,A9,A,9,Z,12.1,9.9,11.1,25,262,277.3236
2020,Mercedes-Benz,Mercedes-Benz,GLS 450 4MATIC,AWD,SUV - STANDARD,3,6,A9,A,9,Z,12.2,10.4,11.4,25,266,277.3236
2020,Mercedes-Benz,Mercedes-Benz,GLS 580 4MATIC,AWD,SUV - STANDARD,4,8,A9,A,9,Z,14.3,11.4,13,22,302,307.0988
2020,Mercedes-Benz,Mercedes-Benz,Maybach S 560 4MATIC,AWD,FULL-SIZE,4,8,A9,A,9,Z,14.4,9.5,12.2,23,286,282.1135
2020,Mercedes-Benz,Mercedes-Benz,Maybach S 650,2WD,FULL-SIZE,6,12,A7,A,7,Z,18.4,11.1,15.1,19,355,333.0581
2020,Mercedes-Benz,Mercedes-Benz,Metris Cargo,2WD,SPECIAL PURPOSE VEHICLE,2,4,A7,A,7,Z,11.1,9.8,10.5,27,247,238.7505
2020,Mercedes-Benz,Mercedes-Benz,Metris Cargo LWB,2WD,SPECIAL PURPOSE VEHICLE,2,4,A7,A,7,Z,11.1,9.7,10.5,27,246,238.7505
2020,Mercedes-Benz,Mercedes-Benz,Metris Passenger,2WD,SPECIAL PURPOSE VEHICLE,2,4,A7,A,7,Z,11.8,9.9,11,26,257,238.7505
2020,Mercedes-Benz,Mercedes-Benz,S 450 4MATIC SWB,AWD,MID-SIZE,3,6,A9,A,9,Z,12.8,8.5,10.8,26,253,244.6942
2020,Mercedes-Benz,Mercedes-Benz,S 560 4MATIC,AWD,FULL-SIZE,4,8,A9,A,9,Z,13.5,8.6,11.3,25,265,282.1135
2020,Mercedes-Benz,Mercedes-Benz,S 560 4MATIC SWB,AWD,MID-SIZE,4,8,A9,A,9,Z,13.7,8.8,11.5,25,268,274.4693
2020,Mercedes-Benz,Mercedes-Benz,S 560 Cabriolet,2WD,SUBCOMPACT,4,8,A9,A,9,Z,13.8,9.1,11.7,24,273,269.8552
2020,Mercedes-Benz,Mercedes-Benz,S 560 4MATIC Coupe,AWD,COMPACT,4,8,A9,A,9,Z,13.8,8.8,11.5,25,270,275.3821
2020,Mercedes-Benz,Mercedes-Benz,SL 450 ,2WD,TWO-SEATER,3,6,A9,A,9,Z,12.1,8.5,10.5,27,241,236.6918
2020,Mercedes-Benz,Mercedes-Benz,SL 550,2WD,TWO-SEATER,4.7,8,A9,A,9,Z,13.5,9.3,11.6,24,270,287.3095
2020,Mercedes-Benz,Mercedes-Benz,SLC 300,2WD,TWO-SEATER,2,4,A9,A,9,Z,10.1,7.3,8.8,32,206,206.9166
2020,MINI,BMW,Cooper 3 Door,2WD,SUBCOMPACT,1.5,3,AM7,A,7,Z,8.3,6.4,7.5,38,174,190.7118
2020,MINI,BMW,Cooper 5 Door,2WD,SUBCOMPACT,1.5,3,AM7,A,7,Z,8.3,6.4,7.5,38,174,190.7118
2020,MINI,BMW,Cooper Clubman ALL4,AWD,MID-SIZE,1.5,3,AS8,A,8,Z,9.7,7,8.5,33,197,195.326
2020,MINI,BMW,Cooper Convertible,2WD,MINICOMPACT,1.5,3,AM7,A,7,Z,8.3,6.4,7.5,38,174,177.9008
2020,MINI,BMW,Cooper Countryman ALL4,AWD,MID-SIZE,1.5,3,AS8,A,8,Z,9.8,7.1,8.6,33,200,195.326
2020,MINI,BMW,Cooper S 3 Door,2WD,SUBCOMPACT,2,4,AM7,A,7,Z,8.9,6.6,7.9,36,184,205.5994
2020,MINI,BMW,Cooper S 5 Door,2WD,SUBCOMPACT,2,4,AM7,A,7,Z,8.9,6.6,7.9,36,184,205.5994
2020,MINI,BMW,Cooper S Clubman ALL4,AWD,MID-SIZE,2,4,AS8,A,8,Z,10.2,7.4,8.9,32,207,210.2136
2020,MINI,BMW,Cooper S Convertible,2WD,MINICOMPACT,2,4,AM7,A,7,Z,9.2,6.9,8.1,35,191,192.7884
2020,MINI,BMW,Cooper S Countryman ALL4,AWD,MID-SIZE,2,4,AS8,A,8,Z,10.4,7.5,9.1,31,212,210.2136
2020,MINI,BMW,John Cooper Works 3 Door,2WD,SUBCOMPACT,2,4,AS8,A,8,Z,9.2,6.9,8.1,35,190,205.5994
2020,MINI,BMW,John Cooper Works Clubman ALL4,AWD,MID-SIZE,2,4,AS8,A,8,Z,10.1,7.6,9,31,210,210.2136
2020,MINI,BMW,John Cooper Works Convertible,2WD,MINICOMPACT,2,4,AS8,A,8,Z,9.4,7.1,8.3,34,194,192.7884
2020,MINI,BMW,John Cooper Works Countryman ALL4,AWD,MID-SIZE,2,4,AS8,A,8,Z,10,7.8,9,31,210,210.2136
2020,Mitsubishi,Renault-Nissan,Eclipse Cross 4WD,4WD,SUV - SMALL,1.5,4,AV8,AV,V,X,9.6,8.9,9.3,30,216,187.8812
2020,Mitsubishi,Renault-Nissan,Mirage,2WD,COMPACT,1.2,3,AV,AV,V,X,6.6,5.6,6.2,46,143,144.6871
2020,Mitsubishi,Renault-Nissan,Mirage,2WD,COMPACT,1.2,3,M5,M,5,X,7.1,5.8,6.5,43,151,172.7994
2020,Mitsubishi,Renault-Nissan,Outlander 4WD,4WD,SUV - SMALL,2.4,4,AV6,AV,V,X,9.9,8.1,9.1,31,212,214.6789
2020,Mitsubishi,Renault-Nissan,Outlander 4WD,4WD,SUV - SMALL,3,6,A6,A,6,Z,12,8.8,10.6,27,246,275.7377
2020,Mitsubishi,Renault-Nissan,RVR,2WD,SUV - SMALL,2,4,AV6,AV,V,X,9.7,7.8,8.8,32,206,189.3929
